timestamp,message
1740513947933,3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-hive-thriftserver_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-hive_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-kvstore_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-launcher_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-mllib-local_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-mllib_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-network-common_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-network-shuffle_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-repl_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-sketch_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-sql-api_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-sql_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-streaming_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-tags_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-unsafe_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spark-yarn_2.12-3.5.2-amzn-1.jar:/usr/lib/spark/jars/spire-macros_2.12-0.17.0.jar:/usr/lib/spark/jars/spire-platform_2.12-0.17.0.jar
1740513947950,:/usr/lib/spark/jars/spire-util_2.12-0.17.0.jar:/usr/lib/spark/jars/spire_2.12-0.17.0.jar:/usr/lib/spark/jars/stax-api-1.0.1.jar:/usr/lib/spark/jars/stream-2.9.6.jar:/usr/lib/spark/jars/super-csv-2.2.0.jar:/usr/lib/spark/jars/threeten-extra-1.7.1.jar:/usr/lib/spark/jars/tink-1.9.0.jar:/usr/lib/spark/jars/transaction-api-1.1.jar:/usr/lib/spark/jars/univocity-parsers-2.9.1.jar:/usr/lib/spark/jars/volcano-client-6.7.2.jar:/usr/lib/spark/jars/volcano-model-v1beta1-6.7.2.jar:/usr/lib/spark/jars/xbean-asm9-shaded-4.23.jar:/usr/lib/spark/jars/xz-1.9.jar:/usr/lib/spark/jars/zjsonpatch-0.3.0.jar:/usr/lib/spark/jars/zookeeper-3.9.1.jar:/usr/lib/spark/jars/zookeeper-jute-3.9.1.jar:/usr/lib/spark/jars/zstd-jni-1.5.5-4.jar:/usr/lib/spark/conf:/usr/share/aws/aws-java-sdk-v2/aws-sdk-java-bundle-2.28.8.jar:/usr/share/aws/*:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-client-common-4.2.0.jar:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-hive3-client-4.2.
1740513947950,0.jar:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-hive3-client.jar:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client-4.2.0.jar:/usr/share/aws/hmclient/lib/aws-glue-datacatalog-spark-client.jar:/usr/share/aws/iceberg/lib/iceberg-emr-common.jar:/usr/share/aws/iceberg/lib/iceberg-flink-runtime-1.19-1.6.1-amzn-1.jar:/usr/share/aws/iceberg/lib/iceberg-flink-runtime.jar:/usr/share/aws/iceberg/lib/iceberg-hive-runtime-1.6.1-amzn-1.jar:/usr/share/aws/iceberg/lib/iceberg-hive3-runtime.jar:/usr/share/aws/iceberg/lib/iceberg-spark-runtime-3.5_2.12-1.6.1-amzn-1.jar:/usr/share/aws/iceberg/lib/iceberg-spark3-runtime.jar:/usr/share/aws/redshift/jdbc/AwsSecretsManagerCachingJava.jar:/usr/share/aws/redshift/jdbc/AwsSecretsManagerJDBC.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC.jar:/usr/share/aws/redshift/jdbc/RedshiftJDBC42.jar:/usr/share/aws/redshift/jdbc/aws-secretsmanager-caching-java-1.0.2.jar:/usr/share/aws/redshift/jdbc/aws-secretsmanager-jdbc-1.0.12.jar:/usr/share/aws/redshift/jdbc/redshift-jdbc42-2.
1740513947950,1.0.29.jar:/usr/share/aws/redshift/spark-redshift/lib/spark-avro.jar:/usr/share/aws/redshift/spark-redshift/lib/spark-avro_2.12-3.5.2-amzn-1.jar:/usr/share/aws/redshift/spark-redshift/lib/spark-redshift.jar:/usr/share/aws/redshift/spark-redshift/lib/spark-redshift_2.12-6.3.0-spark_3.5.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-AzureCosmos-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-AzureSQL-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-BigQuery-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-MongoDB-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-MySQL-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-OpenSearch-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-Oracle-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-PostgreSQL-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-SAPHana-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-SQLServer-1.0.jar:/usr/share/aws/glue-con
1740513947950,nectors/lib/GlueSparkConnector-Snowflake-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-Teradata-1.0.jar:/usr/share/aws/glue-connectors/lib/GlueSparkConnector-Vertica-1.0.jar:/usr/share/aws/glue-pii-dependencies/lib/stanford-corenlp-3.6.0-models.jar:/usr/share/aws/datazone-openlineage-spark/lib/DataZoneOpenLineageSpark-1.0.jar:/lib/*::/usr/lib/hadoop-lzo/lib/hadoop-lzo-0.4.19.jar:/usr/lib/hadoop-lzo/lib/hadoop-lzo.jar:/usr/share/aws/aws-java-sdk/aws-java-sdk-bundle-1.12.772.jar:/usr/share/aws/emr/emrfs/conf:/usr/share/aws/emr/emrfs/lib/AssumeRoleAWSCredentialsProvider-1.1-SNAPSHOT.jar:/usr/share/aws/emr/emrfs/lib/animal-sniffer-annotations-1.14.jar:/usr/share/aws/emr/emrfs/lib/annotations-16.0.2.jar:/usr/share/aws/emr/emrfs/lib/aopalliance-1.0.jar:/usr/share/aws/emr/emrfs/lib/bcprov-ext-jdk15on-1.66.jar:/usr/share/aws/emr/emrfs/lib/checker-qual-2.5.2.jar:/usr/share/aws/emr/emrfs/lib/emrfs-hadoop-assembly-2.66.0.jar:/usr/share/aws/emr/emrfs/lib/error_prone_annotations-2.1.3.jar:/usr/share/aws/em
1740513947950,r/emrfs/lib/findbugs-annotations-3.0.1.jar:/usr/share/aws/emr/emrfs/lib/j2objc-annotations-1.1.jar:/usr/share/aws/emr/emrfs/lib/javax.inject-1.jar:/usr/share/aws/emr/emrfs/lib/jmespath-java-1.12.705.jar:/usr/share/aws/emr/emrfs/lib/jsr305-3.0.2.jar:/usr/share/aws/emr/emrfs/lib/kryo-shaded-4.0.2.jar:/usr/share/aws/emr/emrfs/lib/minlog-1.3.0.jar:/usr/share/aws/emr/emrfs/lib/objenesis-2.5.1.jar:/usr/share/aws/emr/emrfs/auxlib/*:/usr/share/aws/emr/ddb/lib/emr-ddb-hadoop.jar:/usr/share/aws/emr/goodies/lib/emr-hadoop-goodies.jar:/usr/share/aws/emr/cloudwatch-sink/lib/*:/usr/share/aws/emr/security/conf:/usr/share/aws/emr/security/lib/*:/usr/lib/hadoop/hadoop-aliyun-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-aliyun.jar:/usr/lib/hadoop/hadoop-annotations-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-annotations.jar:/usr/lib/hadoop/hadoop-archive-logs-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-archive-logs.jar:/usr/lib/hadoop/hadoop-archives-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-archives.jar:/usr/lib/hadoop/hadoop-auth-3.4.0-amz
1740513947950,n-1.jar:/usr/lib/hadoop/hadoop-auth.jar:/usr/lib/hadoop/hadoop-aws-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-aws.jar:/usr/lib/hadoop/hadoop-azure-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-azure-datalake-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-azure-datalake.jar:/usr/lib/hadoop/hadoop-azure.jar:/usr/lib/hadoop/hadoop-client-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-client.jar:/usr/lib/hadoop/hadoop-common-3.4.0-amzn-1-tests.jar:/usr/lib/hadoop/hadoop-common-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-common.jar:/usr/lib/hadoop/hadoop-datajoin-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-datajoin.jar:/usr/lib/hadoop/hadoop-distcp-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-distcp.jar:/usr/lib/hadoop/hadoop-dynamometer-blockgen-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-blockgen.jar:/usr/lib/hadoop/hadoop-dynamometer-infra-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-infra.jar:/usr/lib/hadoop/hadoop-dynamometer-workload-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-dynamometer-workload.jar:/usr/lib/hadoop/hadoop-extras-3
1740513947950,.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-extras.jar:/usr/lib/hadoop/hadoop-federation-balance-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-federation-balance.jar:/usr/lib/hadoop/hadoop-fs2img-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-fs2img.jar:/usr/lib/hadoop/hadoop-gridmix-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-gridmix.jar:/usr/lib/hadoop/hadoop-kafka-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-kafka.jar:/usr/lib/hadoop/hadoop-kms-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-kms.jar:/usr/lib/hadoop/hadoop-minicluster-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-minicluster.jar:/usr/lib/hadoop/hadoop-nfs-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-nfs.jar:/usr/lib/hadoop/hadoop-registry-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-registry.jar:/usr/lib/hadoop/hadoop-resourceestimator-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-resourceestimator.jar:/usr/lib/hadoop/hadoop-rumen-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-rumen.jar:/usr/lib/hadoop/hadoop-shaded-guava-1.2.0.jar:/usr/lib/hadoop/hadoop-shaded-protobuf_3_21-1.2.0.jar:/usr/lib/hadoop/ha
1740513947951,doop-sls-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-sls.jar:/usr/lib/hadoop/hadoop-streaming-3.4.0-amzn-1.jar:/usr/lib/hadoop/hadoop-streaming.jar:/etc/hadoop/conf:/usr/share/java/Hive-JSON-Serde/hive-openx-serde-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/hive-openx-serde.jar:/usr/share/java/Hive-JSON-Serde/json-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-serde-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-serde.jar:/usr/share/java/Hive-JSON-Serde/json-udf-1.3.8.jar:/usr/share/java/Hive-JSON-Serde/json-udf.jar:/usr/share/java/Hive-JSON-Serde/json.jar:/tmp/glue-job-7978811023650934831/extra-jars/* -Dlog4j.configurationFile=/tmp/glue-job-7978811023650934831/glue-10388097382310098542log4j2.properties -server -Xmx20g -XX:+UseG1GC -XX:MaxHeapFreeRatio=70 -XX:InitiatingHeapOccupancyPercent=45 -XX:OnOutOfMemoryError=/usr/bin/bash /tmp/glue-job-7978811023650934831/exception_catch/onOOMError.sh %p jr_caa310e6dafbd2575d3eb52a47afd0dd410ef3a0ba7367cc96e877f8e74af4e0 Hackathon-Test-Glue-1 true true -Dspark.blacklist.deco
1740513947951,mmissioning.enabled=true -Dspark.metrics.conf.*.source.jvm.class=org.apache.spark.metrics.source.JvmSource -Dspark.cloudwatch.logging.conf.jobRunId=com.amazonaws.services.glue.launch.helpers.SparkPropsManager@9f86dc3.LOGGING_JOB_RUN_ID -Dspark.app.name=nativespark-Hackathon-Test-Glue-1-jr_caa310e6dafbd2575d3eb52a47afd0dd410ef3a0ba7367cc96e877f8e74af4e0 -Dspark.hadoop.fs.AbstractFileSystem.s3.impl=org.apache.hadoop.fs.s3.EMRFSDelegate -Dspark.metrics.conf.driver.source.throughput.class=org.apache.spark.metrics.source.ThroughputMetricsSource -Dspark.hadoop.fs.s3bfs.impl=org.apache.hadoop.fs.s3.S3FileSystem -Dspark.sql.parquet.output.committer.class=com.amazon.emr.committer.EmrOptimizedSparkSqlParquetOutputCommitter -Dspark.glue.additionalParams.GLUE_LIBS_TEMP_DIR_PATH=/tmp/glue-job-7978811023650934831/ -Dspark.glue.enable-job-insights=true -Dspark.shuffle.service.enable=false -Dspark.glueExceptionAnalysisEventLog.dir=/tmp/glue-exception-analysis-logs/ -Dspark.sql.hive.metastore.sharedPrefixes=software.amazon.aw
